Time,X,Y,Z,Zrange,Gas1L,Gas1R
0,-0.0006457941,-0.0001697498,2.4927318096,18,19681,19760
10,-0.0010424466,-0.0001112440,6.6355400085,18,19681,19760
20,-0.0016050767,-0.0002426107,6.2999591827,18,19681,19760
30,0.0005929257,-0.0012859752,0.0314137377,21,19681,19760
40,0.0004107456,-0.0012204883,0.0365976319,21,19681,19760
50,-0.0003857699,0.0005367229,0.0400879607,21,19681,19760
60,-0.0006030473,0.0005454093,0.0438710749,21,19681,19760
70,-0.0004172527,-0.0001724188,0.0493675359,18,19681,19760
80,-0.0013178207,0.0005089615,0.0363017917,18,19681,19760
90,0.0000439576,0.0009309124,0.0425084084,18,19681,19760
100,-0.0005183411,0.0011208996,0.0493580624,18,19681,19760
110,0.0019454104,0.0003676979,0.0534859896,18,19681,19760
120,0.0006130047,0.0004062565,0.0700702667,22,19681,19760
130,0.0002272441,0.0004641160,0.0710580871,22,19681,19760
140,-0.0003878403,0.0000952416,0.0709002465,22,19681,19760
150,-0.0017621267,-0.0000199541,0.0686169490,22,19681,19759
160,-0.0021032048,-0.0001745848,0.0560475923,19,19681,19759
170,-0.0024331876,-0.0000352144,0.0565462448,19,19681,19759
180,-0.0020585908,-0.0003762429,0.0575946756,19,19681,19759
190,-0.0026207694,0.0006133954,0.0595439263,19,19681,19759
200,-0.0018682147,0.0003762639,0.0622778460,16,19681,19759
210,-0.0025487728,0.0011810202,0.0483904891,16,19681,19759
220,-0.0024819272,0.0001620125,0.0528316200,16,19681,19759
230,-0.0023233930,-0.0005794666,0.0509499088,16,19681,19759
240,-0.0019991565,-0.0005217217,0.0524209552,16,19681,19759
250,-0.0017041223,0.0007124713,0.0418278836,21,19681,19759
260,-0.0018344445,0.0001703948,0.0455513969,21,19681,19759
270,-0.0016430742,-0.0003266554,0.0449403413,21,19681,19759
280,-0.0016033021,-0.0007185581,0.0440497734,21,19681,19759
290,-0.0015858505,-0.0009774076,0.0319974385,15,19681,19759
300,-0.0015599027,-0.0004064411,0.0319954529,15,19681,19759
310,-0.0015424466,-0.0003875892,0.0309022460,15,19681,19759
320,-0.0026342068,-0.0008519854,0.0302831996,15,19681,19759
330,-0.0019714716,-0.0004679898,0.0366225317,18,19681,19759
340,-0.0019774029,-0.0004020245,0.0282312203,18,19681,19759
350,-0.0013577491,-0.0003792906,0.0267229769,18,19681,19759
360,-0.0017055500,-0.0005260895,0.0279138070,18,19681,19759
370,-0.0016967999,-0.0005374608,0.0268681720,18,19681,19759
380,-0.0017140993,-0.0005240115,0.0209533907,15,19681,19759
390,-0.0018547410,0.0003519477,0.0197001994,15,19681,19759
400,-0.0018503383,-0.0002416552,0.0227486230,15,19680,19759
410,-0.0020056407,-0.0002563448,0.0216388032,15,19680,19759
420,-0.0014647347,-0.0008408456,0.0207570605,21,19680,19759
430,-0.0015111910,-0.0003927958,0.0225933902,21,19680,19759
440,-0.0017529302,-0.0008030870,0.0223655067,21,19680,19759
450,-0.0014773766,0.0001084771,0.0237520095,21,19680,19759
460,-0.0014163498,-0.0001925873,0.0264136605,20,19680,19759
470,-0.0015409089,-0.0007317359,0.0233349260,20,19680,19759
480,-0.0018059775,0.0001568964,0.0256799813,20,19680,19759
490,-0.0015549854,-0.0003022519,0.0285850354,20,19680,19759
500,-0.0023850857,-0.0000391215,0.0292029809,20,19680,19759
510,-0.0018248529,0.0000015991,0.0278649665,19,19680,19759
520,-0.0025106431,-0.0004023086,0.0288935620,19,19680,19759
530,-0.0013259539,-0.0006061476,0.0322370827,19,19680,19759
540,-0.0018753817,-0.0004052159,0.0387486182,19,19680,19759
550,-0.0014662422,-0.0000980638,0.0324165188,22,19680,19759
560,-0.0013969860,0.0000958189,0.0323826522,22,19680,19759
570,-0.0022162297,0.0001564049,0.0332788564,22,19680,19759
580,-0.0001065389,-0.0006853049,0.0437833928,22,19680,19759
590,0.0002286567,-0.0011036946,0.0483006723,22,19680,19759
600,0.0005225707,-0.0015154034,0.0380317830,19,19680,19759
610,0.0008854496,-0.0015303909,0.0395524427,19,19680,19759
620,0.0010624153,-0.0019264820,0.0400736667,19,19680,19759
630,0.0015105269,-0.0017530876,0.0410122201,19,19680,19759
640,0.0011744238,-0.0010806907,0.0331149325,21,19680,19759
650,0.0009610842,-0.0014776674,0.0343031362,21,19680,19763
660,0.0011224016,-0.0019579967,0.0347709171,21,19680,19763
670,0.0016365945,-0.0017623332,0.0361954123,21,19680,19763
680,0.0015533613,-0.0010705868,0.0289300494,18,19680,19763
690,-0.0004337239,-0.0020959612,0.0321756229,18,19680,19763
700,0.0014077696,-0.0024055764,0.0494267605,18,19680,19763
710,0.0017675307,-0.0024785674,0.0502310209,18,19680,19763
720,0.0018044203,-0.0025357995,0.0512155928,18,19680,19763
730,0.0020334607,-0.0007250718,0.0395187326,20,19680,19763
740,0.0018399627,-0.0021948980,0.0485391617,20,19680,19763
750,0.0014688103,-0.0022341253,0.0491443798,20,19680,19763
760,0.0020392125,-0.0007699679,0.0522696935,20,19680,19763
770,0.0025733041,-0.0017496836,0.0452243574,23,19680,19763
780,0.0015088347,-0.0012074728,0.0485592447,23,19680,19763
790,0.0016774543,-0.0021688004,0.0502910763,23,19680,19763
800,0.0022683376,-0.0020331070,0.0521357320,23,19680,19763
810,0.0022985551,-0.0022605970,0.0527472124,23,19680,19763
820,0.0018543355,-0.0007951334,0.0404377319,19,19680,19763
830,0.0018675746,-0.0019600298,0.0448626913,19,19680,19763
840,0.0014626968,-0.0005652598,0.0464942828,19,19680,19763
850,0.0022570845,-0.0019432190,0.0539390631,19,19680,19763
860,0.0014633326,-0.0007317395,0.0434389599,19,19680,19763
870,0.0022610296,-0.0015168616,0.0460361540,19,19680,19763
880,0.0014585117,-0.0015289132,0.0473827645,19,19680,19763
890,0.0016437735,-0.0009168255,0.0484786034,19,19680,19763
900,0.0016332712,-0.0015270117,0.0496010259,20,19672,19763
910,0.0016792328,-0.0013408719,0.0375344753,20,19672,19763
920,0.0008374242,-0.0021878120,0.0369948596,20,19672,19763
930,0.0005588798,-0.0024607342,0.0365319327,20,19672,19763
940,0.0019471443,-0.0014634836,0.0424836501,20,19672,19763
950,-0.0006998209,-0.0037306019,0.0383753292,22,19672,19763
960,0.0014438416,-0.0024900637,0.0605040267,22,19672,19763
970,0.0019212151,-0.0014292747,0.0599666461,22,19672,19763
980,0.0001931660,-0.0021033557,0.0687725097,22,19672,19763
990,0.0011875996,-0.0020150191,0.0534052327,22,19672,19763
1000,0.0005424808,-0.0004883886,0.0537811480,22,19672,19763
1010,0.0019831005,-0.0022158793,0.0617102683,22,19672,19763
1020,0.0013422836,-0.0022436315,0.0653134882,22,19672,19763
1030,0.0006841235,-0.0024861649,0.0661534891,22,19672,19763
1040,0.0014510368,-0.0024359734,0.0484205633,17,19672,19763
1050,0.0016844354,-0.0022293008,0.0483033583,17,19672,19763
1060,0.0017003471,-0.0022368827,0.0481673889,17,19672,19763
1070,0.0012645217,-0.0022419998,0.0481826067,17,19672,19763
1080,0.0021961741,-0.0010628274,0.0368542336,19,19672,19763
1090,0.0004384524,-0.0012739287,0.0392279960,19,19672,19763
1100,0.0021633876,-0.0019468957,0.0445555784,19,19672,19763
