Time,X,Y,Z,Zrange,Gas1L,Gas1R
0,0.0000016934,0.0003565095,-0.0000028149,16,18329,18129
10,0.0000084959,0.0007148246,0.0973337591,16,18329,18129
20,0.0009086108,-0.0006517699,0.0188527703,15,18329,18129
30,0.0007221607,-0.0006564554,0.0236582458,15,18329,18129
40,0.0014863280,0.0010159498,0.0291515607,15,18329,18129
50,0.0001006122,0.0010462577,0.0361198001,15,18329,18129
60,0.0020631002,-0.0002185071,0.0353577584,18,18329,18129
70,0.0003970356,0.0000731591,0.0416389592,18,18329,18129
80,0.0009053719,-0.0006822759,0.0432041958,18,18329,18129
90,0.0001436082,-0.0006972557,0.0434357896,18,18329,18129
100,0.0023891008,-0.0006589266,0.0374799296,17,18329,18129
110,0.0011692105,-0.0006967252,0.0418824777,17,18329,18129
120,0.0001502605,0.0000653738,0.0409955122,17,18329,18129
130,0.0009103258,-0.0007342887,0.0445928313,17,18329,18129
140,0.0009083701,-0.0007386403,0.0446906798,17,18329,18129
150,0.0001799610,0.0001321251,0.0357546471,19,18329,18129
160,0.0016720364,-0.0006546814,0.0379773267,19,18329,18129
170,0.0014200016,-0.0006685026,0.0386468917,19,18329,18129
180,0.0016697374,-0.0006698939,0.0383141376,19,18329,18129
190,0.0014547529,-0.0005503990,0.0302516725,16,18329,18129
200,0.0026716553,0.0006605932,0.0296054035,16,18329,18129
210,0.0019606736,-0.0006040936,0.0339350924,16,18329,18129
220,0.0017247584,-0.0006074422,0.0334476940,16,18329,18129
230,0.0015035733,-0.0005262642,0.0265149847,16,18329,18129
240,0.0003272750,-0.0002821734,0.0247302428,16,18329,18129
250,0.0021435756,0.0003438618,0.0296338685,16,18329,18129
260,0.0002526979,0.0005374412,0.0335144326,16,18329,18129
270,0.0011138427,0.0000431890,0.0378474258,15,18329,18129
280,0.0002988429,-0.0031627468,0.0278501548,15,18329,18129
290,0.0014403142,-0.0043598702,0.0275612660,15,18329,18129
300,-0.0000057852,-0.0024314043,0.0475993752,15,18329,18129
310,-0.0009761828,-0.0031573004,0.0484143868,15,18329,18129
320,-0.0007434845,-0.0025930640,0.0373995341,17,18329,18129
330,0.0009169256,-0.0006839910,0.0367842279,17,18329,18129
340,0.0007560981,-0.0022837617,0.0446434431,17,18329,18129
350,0.0002624385,-0.0020734726,0.0460422076,17,18329,18129
360,0.0009267383,-0.0018726805,0.0364714004,20,18329,18129
370,0.0009318991,-0.0018768871,0.0363388285,20,18329,18129
380,0.0009306615,-0.0042887763,0.0364641286,20,18329,18129
390,0.0005492868,-0.0026461659,0.0469358712,20,18329,18129
400,-0.0009132710,-0.0036338100,0.0480895415,20,18329,18129
410,0.0011190490,-0.0032505700,0.0423671007,20,18329,18129
420,0.0008716119,-0.0027809057,0.0430831611,20,18329,18129
430,0.0006269015,-0.0027897411,0.0434307046,20,18329,18129
440,-0.0005934536,-0.0027901263,0.0434267446,20,18320,18129
450,0.0000234992,-0.0028802687,0.0343232155,16,18320,18129
460,0.0002684416,-0.0023953174,0.0339715853,16,18320,18129
470,0.0012504866,-0.0023934636,0.0332395509,16,18320,18129
480,0.0012496127,-0.0024010642,0.0332932658,16,18320,18129
490,0.0000827154,-0.0016292622,0.0281783156,18,18320,18129
500,0.0010484798,0.0000529484,0.0274141263,18,18320,18129
510,0.0003124251,0.0000587473,0.0292163752,18,18320,18129
520,0.0002935586,-0.0008741455,0.0310868230,18,18320,18129
530,0.0012462506,-0.0008687311,0.0310584549,18,18320,18129
540,0.0010511031,-0.0009002991,0.0259508826,18,18320,18129
550,0.0010550774,0.0000510023,0.0258704089,18,18320,18129
560,0.0005889277,-0.0006343343,0.0263358578,18,18320,18129
570,0.0003549511,-0.0003981353,0.0257892068,18,18320,18129
580,0.0013045943,-0.0008959382,0.0225395504,17,18320,18129
590,-0.0001045228,0.0024254394,0.0266531967,17,18320,18129
600,0.0011800758,0.0002225362,0.0452202372,17,18320,18129
610,0.0002444122,-0.0004781080,0.0461902991,17,18320,18129
620,0.0007439284,0.0008281879,0.0396417007,19,18320,18129
630,0.0007410046,-0.0005729836,0.0410621688,19,18320,18129
640,0.0007238865,0.0025872819,0.0473398678,19,18320,18129
650,0.0009670917,0.0033249701,0.0476003699,19,18320,18129
660,-0.0009395498,0.0051832176,0.0447535701,17,18320,18129
670,-0.0004390129,0.0050182878,0.0400003791,17,18320,18129
680,0.0004946855,0.0041748546,0.0430154353,17,18320,18129
690,0.0002608359,0.0034181932,0.0424057990,17,18320,18126
700,-0.0004640985,0.0034286010,0.0427775234,17,18320,18126
710,0.0005728706,0.0038771187,0.0346295200,16,18320,18126
720,-0.0023515294,0.0015314631,0.0368080996,16,18320,18126
730,0.0000231498,0.0040845862,0.0577375516,16,18320,18126
740,-0.0004738723,0.0045985202,0.0597115196,16,18320,18126
750,0.0011819527,0.0046595437,0.0432700887,14,18320,18126
760,-0.0023351237,0.0034182295,0.0531127974,14,18320,18126
770,-0.0016525231,0.0035236385,0.0584778860,14,18320,18126
780,-0.0006756549,0.0037900358,0.0607543886,14,18320,18126
790,-0.0011878405,0.0058126748,0.0627901107,14,18320,18126
800,-0.0010431311,0.0033365104,0.0519146621,17,18320,18126
810,-0.0017976519,0.0030923621,0.0521874242,17,18320,18126
820,-0.0010484741,0.0031020751,0.0536344312,17,18320,18126
830,-0.0002972806,0.0048752604,0.0549722239,17,18320,18126
840,-0.0009559481,0.0045331866,0.0442848988,20,18320,18126
850,0.0010613888,0.0035103271,0.0450838096,20,18320,18126
860,0.0007885217,0.0035259936,0.0469682291,20,18320,18126
870,0.0005361950,0.0053007118,0.0487380847,20,18320,18126
880,0.0038179429,0.0055361986,0.0487808473,16,18320,18126
890,0.0047402233,0.0067183506,0.0347870216,16,18320,18126
