Time,X,Y,Z,Zrange,Gas1L,Gas1R
0,-0.0008763876,0.0006445217,-0.1288585663,18,18483,18358
0,-0.0008763876,0.0006445217,-0.1288585663,18,18483,18358
10,-0.0019026959,-0.0001382711,0.0268621948,17,18483,18358
10,-0.0019026959,-0.0001382711,0.0268621948,17,18483,18358
20,-0.0009840321,0.0001531681,0.0424675755,17,18483,18358
20,-0.0009840321,0.0001531681,0.0424675755,17,18483,18358
30,-0.0024992882,0.0002179098,0.0528084151,17,18483,18358
30,-0.0024992882,0.0002179098,0.0528084151,17,18483,18358
40,-0.0016727094,0.0007897031,0.0574122258,17,18483,18358
40,-0.0016727094,0.0007897031,0.0574122258,17,18483,18358
50,-0.0012616989,0.0000283262,0.0388923809,12,18483,18358
50,-0.0012616989,0.0000283262,0.0388923809,12,18483,18358
60,-0.0007567999,0.0011841644,0.0407078341,12,18483,18358
60,-0.0007567999,0.0011841644,0.0407078341,12,18483,18358
70,-0.0012844949,-0.0004372310,0.0518891960,12,18483,18358
70,-0.0012844949,-0.0004372310,0.0518891960,12,18483,18358
80,-0.0018446037,0.0008977024,0.0640465543,12,18483,18358
80,-0.0018446037,0.0008977024,0.0640465543,12,18483,18358
90,-0.0013779905,0.0009911301,0.0666525438,12,18483,18358
90,-0.0013779905,0.0009911301,0.0666525438,12,18483,18358
100,-0.0013147048,0.0003135793,0.0512898006,18,18483,18358
100,-0.0013147048,0.0003135793,0.0512898006,18,18483,18358
110,-0.0014526485,-0.0000813497,0.0509790555,18,18483,18361
110,-0.0014526485,-0.0000813497,0.0509790555,18,18483,18361
120,-0.0010961884,-0.0001632854,0.0516079739,18,18483,18361
120,-0.0010961884,-0.0001632854,0.0516079739,18,18483,18361
130,-0.0021846180,0.0000941966,0.0530375801,18,18483,18361
130,-0.0021846180,0.0000941966,0.0530375801,18,18483,18361
140,-0.0023135415,0.0008798391,0.0433498397,21,18483,18361
140,-0.0023135415,0.0008798391,0.0433498397,21,18483,18361
150,-0.0018440773,0.0009516549,0.0442473702,21,18483,18361
150,-0.0018440773,0.0009516549,0.0442473702,21,18483,18361
160,-0.0017914616,0.0001531322,0.0454896092,21,18483,18361
160,-0.0017914616,0.0001531322,0.0454896092,21,18483,18361
170,-0.0017451353,0.0002567562,0.0460311510,21,18483,18361
170,-0.0017451353,0.0002567562,0.0460311510,21,18483,18361
180,-0.0017271766,0.0000641016,0.0457532667,11,18483,18361
180,-0.0017271766,0.0000641016,0.0457532667,11,18483,18361
190,-0.0022363679,0.0006605758,0.0332111567,11,18483,18361
190,-0.0022363679,0.0006605758,0.0332111567,11,18483,18361
200,-0.0023988676,0.0003639055,0.0327296816,11,18483,18361
200,-0.0023988676,0.0003639055,0.0327296816,11,18483,18361
210,-0.0022518549,0.0009877149,0.0323222131,11,18483,18361
210,-0.0022518549,0.0009877149,0.0323222131,11,18483,18361
220,-0.0014224999,0.0005738203,0.0330086686,11,18483,18361
220,-0.0014224999,0.0005738203,0.0330086686,11,18483,18361
230,-0.0018631037,0.0010684361,0.0293826349,19,18483,18361
230,-0.0018631037,0.0010684361,0.0293826349,19,18483,18361
240,-0.0015048463,0.0005059013,0.0294447485,19,18483,18361
240,-0.0015048463,0.0005059013,0.0294447485,19,18483,18361
250,-0.0019131528,-0.0001496602,0.0280919746,19,18483,18361
250,-0.0019131528,-0.0001496602,0.0280919746,19,18483,18361
260,-0.0011322519,0.0002628927,0.0322917029,19,18483,18361
260,-0.0011322519,0.0002628927,0.0322917029,19,18483,18361
270,-0.0013055569,0.0000511135,0.0251819715,14,18483,18361
